price_real,price_predicted,date_time
6.16,78.4,2025-08-03 06:00:00+00:00
0.0,65.68,2025-08-03 07:00:00+00:00
-0.27,31.09,2025-08-03 08:00:00+00:00
-1.2,5.68,2025-08-03 09:00:00+00:00
-1.39,2.95,2025-08-03 10:00:00+00:00
-6.6,1.34,2025-08-03 11:00:00+00:00
-8.51,0.22,2025-08-03 12:00:00+00:00
-3.54,0.24,2025-08-03 13:00:00+00:00
-0.77,5.3,2025-08-03 14:00:00+00:00
3.61,60.69,2025-08-03 15:00:00+00:00
71.13,91.32,2025-08-03 16:00:00+00:00
88.13,102.0,2025-08-03 17:00:00+00:00
97.87,109.49,2025-08-03 18:00:00+00:00
95.99,108.42,2025-08-03 19:00:00+00:00
97.3,104.34,2025-08-03 20:00:00+00:00
85.09,95.0,2025-08-03 21:00:00+00:00
81.05,85.09,2025-08-03 22:00:00+00:00
70.07,77.52,2025-08-03 23:00:00+00:00
69.97,71.42,2025-08-04 00:00:00+00:00
70.62,67.52,2025-08-04 01:00:00+00:00
74.03,62.72,2025-08-04 02:00:00+00:00
82.94,59.98,2025-08-04 03:00:00+00:00
89.83,46.8,2025-08-04 04:00:00+00:00
101.96,26.0,2025-08-04 05:00:00+00:00
101.44,6.16,2025-08-04 06:00:00+00:00
97.04,0.0,2025-08-04 07:00:00+00:00
77.9,-0.27,2025-08-04 08:00:00+00:00
50.0,-1.2,2025-08-04 09:00:00+00:00
13.74,-1.39,2025-08-04 10:00:00+00:00
4.05,-6.6,2025-08-04 11:00:00+00:00
0.72,-8.51,2025-08-04 12:00:00+00:00
0.02,-3.54,2025-08-04 13:00:00+00:00
11.19,-0.77,2025-08-04 14:00:00+00:00
31.19,3.61,2025-08-04 15:00:00+00:00
28.36,71.13,2025-08-04 16:00:00+00:00
57.63,88.13,2025-08-04 17:00:00+00:00
17.65,97.87,2025-08-04 18:00:00+00:00
3.64,95.99,2025-08-04 19:00:00+00:00
0.0,97.3,2025-08-04 20:00:00+00:00
2.34,85.09,2025-08-04 21:00:00+00:00
2.51,81.05,2025-08-04 22:00:00+00:00
2.36,70.07,2025-08-04 23:00:00+00:00
1.79,69.97,2025-08-05 00:00:00+00:00
0.0,70.62,2025-08-05 01:00:00+00:00
-0.05,74.03,2025-08-05 02:00:00+00:00
-0.04,82.94,2025-08-05 03:00:00+00:00
1.7,89.83,2025-08-05 04:00:00+00:00
2.32,101.96,2025-08-05 05:00:00+00:00
2.01,101.44,2025-08-05 06:00:00+00:00
-0.07,97.04,2025-08-05 07:00:00+00:00
-0.21,77.9,2025-08-05 08:00:00+00:00
-2.01,50.0,2025-08-05 09:00:00+00:00
-4.94,13.74,2025-08-05 10:00:00+00:00
-9.31,4.05,2025-08-05 11:00:00+00:00
-11.65,0.72,2025-08-05 12:00:00+00:00
-9.77,0.02,2025-08-05 13:00:00+00:00
-4.97,11.19,2025-08-05 14:00:00+00:00
-0.52,31.19,2025-08-05 15:00:00+00:00
1.07,28.36,2025-08-05 16:00:00+00:00
2.51,57.63,2025-08-05 17:00:00+00:00
6.84,17.65,2025-08-05 18:00:00+00:00
3.89,3.64,2025-08-05 19:00:00+00:00
3.65,0.0,2025-08-05 20:00:00+00:00
10.76,2.34,2025-08-05 21:00:00+00:00
2.54,2.51,2025-08-05 22:00:00+00:00
3.61,2.36,2025-08-05 23:00:00+00:00
3.67,1.79,2025-08-06 00:00:00+00:00
3.6,0.0,2025-08-06 01:00:00+00:00
4.28,-0.05,2025-08-06 02:00:00+00:00
3.9,-0.04,2025-08-06 03:00:00+00:00
3.34,1.7,2025-08-06 04:00:00+00:00
3.89,2.32,2025-08-06 05:00:00+00:00
12.46,2.01,2025-08-06 06:00:00+00:00
2.09,-0.07,2025-08-06 07:00:00+00:00
-0.01,-0.21,2025-08-06 08:00:00+00:00
-1.57,-2.01,2025-08-06 09:00:00+00:00
-4.88,-4.94,2025-08-06 10:00:00+00:00
-5.7,-9.31,2025-08-06 11:00:00+00:00
-4.47,-11.65,2025-08-06 12:00:00+00:00
-2.23,-9.77,2025-08-06 13:00:00+00:00
-1.01,-4.97,2025-08-06 14:00:00+00:00
2.03,-0.52,2025-08-06 15:00:00+00:00
2.58,1.07,2025-08-06 16:00:00+00:00
29.68,2.51,2025-08-06 17:00:00+00:00
123.2,6.84,2025-08-06 18:00:00+00:00
124.6,3.89,2025-08-06 19:00:00+00:00
110.0,3.65,2025-08-06 20:00:00+00:00
101.6,10.76,2025-08-06 21:00:00+00:00
97.58,2.54,2025-08-06 22:00:00+00:00
94.0,3.61,2025-08-06 23:00:00+00:00
88.13,3.67,2025-08-07 00:00:00+00:00
83.38,3.6,2025-08-07 01:00:00+00:00
82.07,4.28,2025-08-07 02:00:00+00:00
88.52,3.9,2025-08-07 03:00:00+00:00
103.05,3.34,2025-08-07 04:00:00+00:00
106.5,3.89,2025-08-07 05:00:00+00:00
100.0,12.46,2025-08-07 06:00:00+00:00
77.63,2.09,2025-08-07 07:00:00+00:00
22.23,-0.01,2025-08-07 08:00:00+00:00
1.98,-1.57,2025-08-07 09:00:00+00:00
1.67,-4.88,2025-08-07 10:00:00+00:00
2.1,-5.7,2025-08-07 11:00:00+00:00
2.35,-4.47,2025-08-07 12:00:00+00:00
2.05,-2.23,2025-08-07 13:00:00+00:00
2.37,-1.01,2025-08-07 14:00:00+00:00
64.08,2.03,2025-08-07 15:00:00+00:00
91.58,2.58,2025-08-07 16:00:00+00:00
106.0,29.68,2025-08-07 17:00:00+00:00
125.03,123.2,2025-08-07 18:00:00+00:00
126.34,124.6,2025-08-07 19:00:00+00:00
110.0,110.0,2025-08-07 20:00:00+00:00
101.28,101.6,2025-08-07 21:00:00+00:00
93.9,97.58,2025-08-07 22:00:00+00:00
88.88,94.0,2025-08-07 23:00:00+00:00
84.98,88.13,2025-08-08 00:00:00+00:00
81.31,83.38,2025-08-08 01:00:00+00:00
80.88,82.07,2025-08-08 02:00:00+00:00
89.55,88.52,2025-08-08 03:00:00+00:00
100.43,103.05,2025-08-08 04:00:00+00:00
103.05,106.5,2025-08-08 05:00:00+00:00
108.11,100.0,2025-08-08 06:00:00+00:00
89.9,77.63,2025-08-08 07:00:00+00:00
66.0,22.23,2025-08-08 08:00:00+00:00
8.39,1.98,2025-08-08 09:00:00+00:00
0.09,1.67,2025-08-08 10:00:00+00:00
0.0,2.1,2025-08-08 11:00:00+00:00
0.0,2.35,2025-08-08 12:00:00+00:00
0.0,2.05,2025-08-08 13:00:00+00:00
10.49,2.37,2025-08-08 14:00:00+00:00
70.1,64.08,2025-08-08 15:00:00+00:00
101.44,91.58,2025-08-08 16:00:00+00:00
113.56,106.0,2025-08-08 17:00:00+00:00
144.62,125.03,2025-08-08 18:00:00+00:00
151.51,126.34,2025-08-08 19:00:00+00:00
121.59,110.0,2025-08-08 20:00:00+00:00
108.46,101.28,2025-08-08 21:00:00+00:00
101.93,93.9,2025-08-08 22:00:00+00:00
100.43,88.88,2025-08-08 23:00:00+00:00
99.94,84.98,2025-08-09 00:00:00+00:00
97.8,81.31,2025-08-09 01:00:00+00:00
96.87,80.88,2025-08-09 02:00:00+00:00
97.01,89.55,2025-08-09 03:00:00+00:00
96.1,100.43,2025-08-09 04:00:00+00:00
90.06,103.05,2025-08-09 05:00:00+00:00
69.75,108.11,2025-08-09 06:00:00+00:00
15.34,89.9,2025-08-09 07:00:00+00:00
-0.02,66.0,2025-08-09 08:00:00+00:00
-1.0,8.39,2025-08-09 09:00:00+00:00
-6.51,0.09,2025-08-09 10:00:00+00:00
-12.58,0.0,2025-08-09 11:00:00+00:00
-15.11,0.0,2025-08-09 12:00:00+00:00
-4.1,0.0,2025-08-09 13:00:00+00:00
-0.04,10.49,2025-08-09 14:00:00+00:00
6.29,70.1,2025-08-09 15:00:00+00:00
71.47,101.44,2025-08-09 16:00:00+00:00
101.43,113.56,2025-08-09 17:00:00+00:00
123.36,144.62,2025-08-09 18:00:00+00:00
116.41,151.51,2025-08-09 19:00:00+00:00
107.89,121.59,2025-08-09 20:00:00+00:00
94.97,108.46,2025-08-09 21:00:00+00:00
84.79,101.93,2025-08-09 22:00:00+00:00
83.23,100.43,2025-08-09 23:00:00+00:00
83.1,99.94,2025-08-10 00:00:00+00:00
77.95,97.8,2025-08-10 01:00:00+00:00
80.68,96.87,2025-08-10 02:00:00+00:00
83.69,97.01,2025-08-10 03:00:00+00:00
82.27,96.1,2025-08-10 04:00:00+00:00
74.7,90.06,2025-08-10 05:00:00+00:00
26.36,69.75,2025-08-10 06:00:00+00:00
-0.01,15.34,2025-08-10 07:00:00+00:00
-2.64,-0.02,2025-08-10 08:00:00+00:00
-6.7,-1.0,2025-08-10 09:00:00+00:00
-14.95,-6.51,2025-08-10 10:00:00+00:00
-26.86,-12.58,2025-08-10 11:00:00+00:00
-38.14,-15.11,2025-08-10 12:00:00+00:00
-19.61,-4.1,2025-08-10 13:00:00+00:00
-1.21,-0.04,2025-08-10 14:00:00+00:00
2.13,6.29,2025-08-10 15:00:00+00:00
78.86,71.47,2025-08-10 16:00:00+00:00
108.05,101.43,2025-08-10 17:00:00+00:00
118.95,123.36,2025-08-10 18:00:00+00:00
122.45,116.41,2025-08-10 19:00:00+00:00
106.98,107.89,2025-08-10 20:00:00+00:00
98.9,94.97,2025-08-10 21:00:00+00:00
99.82,84.79,2025-08-10 22:00:00+00:00
91.97,83.23,2025-08-10 23:00:00+00:00
87.44,83.1,2025-08-11 00:00:00+00:00
85.19,77.95,2025-08-11 01:00:00+00:00
92.85,80.68,2025-08-11 02:00:00+00:00
103.51,83.69,2025-08-11 03:00:00+00:00
129.22,82.27,2025-08-11 04:00:00+00:00
133.49,74.7,2025-08-11 05:00:00+00:00
105.35,26.36,2025-08-11 06:00:00+00:00
90.75,-0.01,2025-08-11 07:00:00+00:00
50.0,-2.64,2025-08-11 08:00:00+00:00
2.54,-6.7,2025-08-11 09:00:00+00:00
0.65,-14.95,2025-08-11 10:00:00+00:00
0.64,-26.86,2025-08-11 11:00:00+00:00
0.0,-38.14,2025-08-11 12:00:00+00:00
9.0,-19.61,2025-08-11 13:00:00+00:00
56.14,-1.21,2025-08-11 14:00:00+00:00
92.25,2.13,2025-08-11 15:00:00+00:00
108.26,78.86,2025-08-11 16:00:00+00:00
154.0,108.05,2025-08-11 17:00:00+00:00
191.95,118.95,2025-08-11 18:00:00+00:00
138.88,122.45,2025-08-11 19:00:00+00:00
108.87,106.98,2025-08-11 20:00:00+00:00
96.0,98.9,2025-08-11 21:00:00+00:00
93.0,99.82,2025-08-11 22:00:00+00:00
89.67,91.97,2025-08-11 23:00:00+00:00
85.41,87.44,2025-08-12 00:00:00+00:00
85.13,85.19,2025-08-12 01:00:00+00:00
86.48,92.85,2025-08-12 02:00:00+00:00
93.97,103.51,2025-08-12 03:00:00+00:00
106.91,129.22,2025-08-12 04:00:00+00:00
104.63,133.49,2025-08-12 05:00:00+00:00
98.71,105.35,2025-08-12 06:00:00+00:00
92.49,90.75,2025-08-12 07:00:00+00:00
79.53,50.0,2025-08-12 08:00:00+00:00
40.41,2.54,2025-08-12 09:00:00+00:00
8.38,0.65,2025-08-12 10:00:00+00:00
4.59,0.64,2025-08-12 11:00:00+00:00
5.15,0.0,2025-08-12 12:00:00+00:00
35.05,9.0,2025-08-12 13:00:00+00:00
73.12,56.14,2025-08-12 14:00:00+00:00
94.06,92.25,2025-08-12 15:00:00+00:00
106.1,108.26,2025-08-12 16:00:00+00:00
149.31,154.0,2025-08-12 17:00:00+00:00
156.16,191.95,2025-08-12 18:00:00+00:00
140.4,138.88,2025-08-12 19:00:00+00:00
114.07,108.87,2025-08-12 20:00:00+00:00
97.73,96.0,2025-08-12 21:00:00+00:00
95.72,93.0,2025-08-12 22:00:00+00:00
90.0,89.67,2025-08-12 23:00:00+00:00
86.89,85.41,2025-08-13 00:00:00+00:00
84.71,85.13,2025-08-13 01:00:00+00:00
87.07,86.48,2025-08-13 02:00:00+00:00
93.3,93.97,2025-08-13 03:00:00+00:00
108.87,106.91,2025-08-13 04:00:00+00:00
107.52,104.63,2025-08-13 05:00:00+00:00
105.87,98.71,2025-08-13 06:00:00+00:00
93.6,92.49,2025-08-13 07:00:00+00:00
89.26,79.53,2025-08-13 08:00:00+00:00
68.2,40.41,2025-08-13 09:00:00+00:00
44.29,8.38,2025-08-13 10:00:00+00:00
27.89,4.59,2025-08-13 11:00:00+00:00
41.66,5.15,2025-08-13 12:00:00+00:00
70.9,35.05,2025-08-13 13:00:00+00:00
84.3,73.12,2025-08-13 14:00:00+00:00
96.64,94.06,2025-08-13 15:00:00+00:00
115.34,106.1,2025-08-13 16:00:00+00:00
193.3,149.31,2025-08-13 17:00:00+00:00
226.64,156.16,2025-08-13 18:00:00+00:00
154.52,140.4,2025-08-13 19:00:00+00:00
123.21,114.07,2025-08-13 20:00:00+00:00
106.27,97.73,2025-08-13 21:00:00+00:00
98.1,95.72,2025-08-13 22:00:00+00:00
92.0,90.0,2025-08-13 23:00:00+00:00
88.45,86.89,2025-08-14 00:00:00+00:00
88.2,84.71,2025-08-14 01:00:00+00:00
88.53,87.07,2025-08-14 02:00:00+00:00
97.52,93.3,2025-08-14 03:00:00+00:00
106.17,108.87,2025-08-14 04:00:00+00:00
109.92,107.52,2025-08-14 05:00:00+00:00
99.51,105.87,2025-08-14 06:00:00+00:00
91.1,93.6,2025-08-14 07:00:00+00:00
81.26,89.26,2025-08-14 08:00:00+00:00
67.57,68.2,2025-08-14 09:00:00+00:00
54.09,44.29,2025-08-14 10:00:00+00:00
41.02,27.89,2025-08-14 11:00:00+00:00
54.9,41.66,2025-08-14 12:00:00+00:00
69.43,70.9,2025-08-14 13:00:00+00:00
78.99,84.3,2025-08-14 14:00:00+00:00
97.22,96.64,2025-08-14 15:00:00+00:00
115.54,115.34,2025-08-14 16:00:00+00:00
233.8,193.3,2025-08-14 17:00:00+00:00
283.89,226.64,2025-08-14 18:00:00+00:00
155.84,154.52,2025-08-14 19:00:00+00:00
120.71,123.21,2025-08-14 20:00:00+00:00
105.95,106.27,2025-08-14 21:00:00+00:00
99.59,98.1,2025-08-14 22:00:00+00:00
98.97,92.0,2025-08-14 23:00:00+00:00
93.9,88.45,2025-08-15 00:00:00+00:00
90.33,88.2,2025-08-15 01:00:00+00:00
92.0,88.53,2025-08-15 02:00:00+00:00
96.91,97.52,2025-08-15 03:00:00+00:00
101.66,106.17,2025-08-15 04:00:00+00:00
101.31,109.92,2025-08-15 05:00:00+00:00
96.6,99.51,2025-08-15 06:00:00+00:00
83.47,91.1,2025-08-15 07:00:00+00:00
43.9,81.26,2025-08-15 08:00:00+00:00
3.0,67.57,2025-08-15 09:00:00+00:00
0.08,54.09,2025-08-15 10:00:00+00:00
0.19,41.02,2025-08-15 11:00:00+00:00
0.0,54.9,2025-08-15 12:00:00+00:00
1.72,69.43,2025-08-15 13:00:00+00:00
27.66,78.99,2025-08-15 14:00:00+00:00
75.53,97.22,2025-08-15 15:00:00+00:00
97.06,115.54,2025-08-15 16:00:00+00:00
105.67,233.8,2025-08-15 17:00:00+00:00
104.49,283.89,2025-08-15 18:00:00+00:00
91.74,155.84,2025-08-15 19:00:00+00:00
85.1,120.71,2025-08-15 20:00:00+00:00
79.96,105.95,2025-08-15 21:00:00+00:00
89.47,99.59,2025-08-15 22:00:00+00:00
85.74,98.97,2025-08-15 23:00:00+00:00
84.75,93.9,2025-08-16 00:00:00+00:00
83.34,90.33,2025-08-16 01:00:00+00:00
82.73,92.0,2025-08-16 02:00:00+00:00
87.09,96.91,2025-08-16 03:00:00+00:00
90.68,101.66,2025-08-16 04:00:00+00:00
90.02,101.31,2025-08-16 05:00:00+00:00
80.99,96.6,2025-08-16 06:00:00+00:00
67.94,83.47,2025-08-16 07:00:00+00:00
25.12,43.9,2025-08-16 08:00:00+00:00
3.8,3.0,2025-08-16 09:00:00+00:00
0.17,0.08,2025-08-16 10:00:00+00:00
-0.01,0.19,2025-08-16 11:00:00+00:00
-0.01,0.0,2025-08-16 12:00:00+00:00
-0.01,1.72,2025-08-16 13:00:00+00:00
0.72,27.66,2025-08-16 14:00:00+00:00
16.21,75.53,2025-08-16 15:00:00+00:00
69.92,97.06,2025-08-16 16:00:00+00:00
95.0,105.67,2025-08-16 17:00:00+00:00
102.62,104.49,2025-08-16 18:00:00+00:00
100.61,91.74,2025-08-16 19:00:00+00:00
95.0,85.1,2025-08-16 20:00:00+00:00
90.0,79.96,2025-08-16 21:00:00+00:00
91.28,89.47,2025-08-16 22:00:00+00:00
85.34,85.74,2025-08-16 23:00:00+00:00
86.86,84.75,2025-08-17 00:00:00+00:00
86.63,83.34,2025-08-17 01:00:00+00:00
87.73,82.73,2025-08-17 02:00:00+00:00
89.93,87.09,2025-08-17 03:00:00+00:00
89.89,90.68,2025-08-17 04:00:00+00:00
81.03,90.02,2025-08-17 05:00:00+00:00
76.24,80.99,2025-08-17 06:00:00+00:00
32.59,67.94,2025-08-17 07:00:00+00:00
9.96,25.12,2025-08-17 08:00:00+00:00
2.08,3.8,2025-08-17 09:00:00+00:00
2.07,0.17,2025-08-17 10:00:00+00:00
2.02,-0.01,2025-08-17 11:00:00+00:00
1.86,-0.01,2025-08-17 12:00:00+00:00
1.47,-0.01,2025-08-17 13:00:00+00:00
13.81,0.72,2025-08-17 14:00:00+00:00
72.4,16.21,2025-08-17 15:00:00+00:00
96.69,69.92,2025-08-17 16:00:00+00:00
110.0,95.0,2025-08-17 17:00:00+00:00
110.66,102.62,2025-08-17 18:00:00+00:00
110.14,100.61,2025-08-17 19:00:00+00:00
105.1,95.0,2025-08-17 20:00:00+00:00
102.54,90.0,2025-08-17 21:00:00+00:00
91.99,91.28,2025-08-17 22:00:00+00:00
87.13,85.34,2025-08-17 23:00:00+00:00
84.33,86.86,2025-08-18 00:00:00+00:00
83.85,86.63,2025-08-18 01:00:00+00:00
89.46,87.73,2025-08-18 02:00:00+00:00
99.27,89.93,2025-08-18 03:00:00+00:00
118.51,89.89,2025-08-18 04:00:00+00:00
130.13,81.03,2025-08-18 05:00:00+00:00
109.87,76.24,2025-08-18 06:00:00+00:00
88.84,32.59,2025-08-18 07:00:00+00:00
72.16,9.96,2025-08-18 08:00:00+00:00
45.93,2.08,2025-08-18 09:00:00+00:00
20.04,2.07,2025-08-18 10:00:00+00:00
14.23,2.02,2025-08-18 11:00:00+00:00
18.34,1.86,2025-08-18 12:00:00+00:00
54.56,1.47,2025-08-18 13:00:00+00:00
70.94,13.81,2025-08-18 14:00:00+00:00
90.32,72.4,2025-08-18 15:00:00+00:00
109.87,96.69,2025-08-18 16:00:00+00:00
185.5,110.0,2025-08-18 17:00:00+00:00
193.96,110.66,2025-08-18 18:00:00+00:00
124.67,110.14,2025-08-18 19:00:00+00:00
107.49,105.1,2025-08-18 20:00:00+00:00
102.0,102.54,2025-08-18 21:00:00+00:00
101.01,91.99,2025-08-18 22:00:00+00:00
94.82,87.13,2025-08-18 23:00:00+00:00
88.2,84.33,2025-08-19 00:00:00+00:00
86.37,83.85,2025-08-19 01:00:00+00:00
90.09,89.46,2025-08-19 02:00:00+00:00
101.02,99.27,2025-08-19 03:00:00+00:00
111.1,118.51,2025-08-19 04:00:00+00:00
109.95,130.13,2025-08-19 05:00:00+00:00
98.05,109.87,2025-08-19 06:00:00+00:00
88.57,88.84,2025-08-19 07:00:00+00:00
69.64,72.16,2025-08-19 08:00:00+00:00
43.23,45.93,2025-08-19 09:00:00+00:00
22.85,20.04,2025-08-19 10:00:00+00:00
9.02,14.23,2025-08-19 11:00:00+00:00
15.26,18.34,2025-08-19 12:00:00+00:00
30.89,54.56,2025-08-19 13:00:00+00:00
60.6,70.94,2025-08-19 14:00:00+00:00
91.48,90.32,2025-08-19 15:00:00+00:00
101.91,109.87,2025-08-19 16:00:00+00:00
120.51,185.5,2025-08-19 17:00:00+00:00
128.62,193.96,2025-08-19 18:00:00+00:00
111.06,124.67,2025-08-19 19:00:00+00:00
104.41,107.49,2025-08-19 20:00:00+00:00
96.78,102.0,2025-08-19 21:00:00+00:00
95.47,101.01,2025-08-19 22:00:00+00:00
91.22,94.82,2025-08-19 23:00:00+00:00
85.71,88.2,2025-08-20 00:00:00+00:00
80.67,86.37,2025-08-20 01:00:00+00:00
79.37,90.09,2025-08-20 02:00:00+00:00
88.36,101.02,2025-08-20 03:00:00+00:00
102.28,111.1,2025-08-20 04:00:00+00:00
110.12,109.95,2025-08-20 05:00:00+00:00
103.91,98.05,2025-08-20 06:00:00+00:00
90.05,88.57,2025-08-20 07:00:00+00:00
80.98,69.64,2025-08-20 08:00:00+00:00
69.06,43.23,2025-08-20 09:00:00+00:00
49.07,22.85,2025-08-20 10:00:00+00:00
35.0,9.02,2025-08-20 11:00:00+00:00
42.03,15.26,2025-08-20 12:00:00+00:00
73.02,30.89,2025-08-20 13:00:00+00:00
81.45,60.6,2025-08-20 14:00:00+00:00
101.69,91.48,2025-08-20 15:00:00+00:00
109.16,101.91,2025-08-20 16:00:00+00:00
135.15,120.51,2025-08-20 17:00:00+00:00
126.11,128.62,2025-08-20 18:00:00+00:00
114.95,111.06,2025-08-20 19:00:00+00:00
103.49,104.41,2025-08-20 20:00:00+00:00
97.34,96.78,2025-08-20 21:00:00+00:00
96.11,95.47,2025-08-20 22:00:00+00:00
90.73,91.22,2025-08-20 23:00:00+00:00
87.52,85.71,2025-08-21 00:00:00+00:00
90.88,80.67,2025-08-21 01:00:00+00:00
92.37,79.37,2025-08-21 02:00:00+00:00
97.96,88.36,2025-08-21 03:00:00+00:00
105.9,102.28,2025-08-21 04:00:00+00:00
116.89,110.12,2025-08-21 05:00:00+00:00
107.79,103.91,2025-08-21 06:00:00+00:00
97.32,90.05,2025-08-21 07:00:00+00:00
85.85,80.98,2025-08-21 08:00:00+00:00
77.64,69.06,2025-08-21 09:00:00+00:00
69.49,49.07,2025-08-21 10:00:00+00:00
66.09,35.0,2025-08-21 11:00:00+00:00
56.26,42.03,2025-08-21 12:00:00+00:00
68.2,73.02,2025-08-21 13:00:00+00:00
72.39,81.45,2025-08-21 14:00:00+00:00
87.67,101.69,2025-08-21 15:00:00+00:00
94.0,109.16,2025-08-21 16:00:00+00:00
106.39,135.15,2025-08-21 17:00:00+00:00
110.73,126.11,2025-08-21 18:00:00+00:00
110.73,114.95,2025-08-21 19:00:00+00:00
105.0,103.49,2025-08-21 20:00:00+00:00
95.78,97.34,2025-08-21 21:00:00+00:00
89.27,96.11,2025-08-21 22:00:00+00:00
81.99,90.73,2025-08-21 23:00:00+00:00
78.59,87.52,2025-08-22 00:00:00+00:00
77.52,90.88,2025-08-22 01:00:00+00:00
77.65,92.37,2025-08-22 02:00:00+00:00
87.9,97.96,2025-08-22 03:00:00+00:00
95.99,105.9,2025-08-22 04:00:00+00:00
99.1,116.89,2025-08-22 05:00:00+00:00
87.8,107.79,2025-08-22 06:00:00+00:00
24.69,97.32,2025-08-22 07:00:00+00:00
10.92,85.85,2025-08-22 08:00:00+00:00
6.7,77.64,2025-08-22 09:00:00+00:00
7.38,69.49,2025-08-22 10:00:00+00:00
3.85,66.09,2025-08-22 11:00:00+00:00
3.9,56.26,2025-08-22 12:00:00+00:00
4.01,68.2,2025-08-22 13:00:00+00:00
32.06,72.39,2025-08-22 14:00:00+00:00
58.43,87.67,2025-08-22 15:00:00+00:00
83.08,94.0,2025-08-22 16:00:00+00:00
106.07,106.39,2025-08-22 17:00:00+00:00
113.0,110.73,2025-08-22 18:00:00+00:00
107.63,110.73,2025-08-22 19:00:00+00:00
103.09,105.0,2025-08-22 20:00:00+00:00
94.37,95.78,2025-08-22 21:00:00+00:00
95.33,89.27,2025-08-22 22:00:00+00:00
89.32,81.99,2025-08-22 23:00:00+00:00
87.76,78.59,2025-08-23 00:00:00+00:00
85.21,77.52,2025-08-23 01:00:00+00:00
85.56,77.65,2025-08-23 02:00:00+00:00
85.6,87.9,2025-08-23 03:00:00+00:00
86.67,95.99,2025-08-23 04:00:00+00:00
86.78,99.1,2025-08-23 05:00:00+00:00
83.57,87.8,2025-08-23 06:00:00+00:00
62.9,24.69,2025-08-23 07:00:00+00:00
14.69,10.92,2025-08-23 08:00:00+00:00
4.01,6.7,2025-08-23 09:00:00+00:00
3.0,7.38,2025-08-23 10:00:00+00:00
2.01,3.85,2025-08-23 11:00:00+00:00
1.84,3.9,2025-08-23 12:00:00+00:00
3.52,4.01,2025-08-23 13:00:00+00:00
12.1,32.06,2025-08-23 14:00:00+00:00
72.19,58.43,2025-08-23 15:00:00+00:00
100.31,83.08,2025-08-23 16:00:00+00:00
112.22,106.07,2025-08-23 17:00:00+00:00
123.67,113.0,2025-08-23 18:00:00+00:00
120.43,107.63,2025-08-23 19:00:00+00:00
111.16,103.09,2025-08-23 20:00:00+00:00
105.28,94.37,2025-08-23 21:00:00+00:00
100.5,95.33,2025-08-23 22:00:00+00:00
95.13,89.32,2025-08-23 23:00:00+00:00
94.41,87.76,2025-08-24 00:00:00+00:00
92.13,85.21,2025-08-24 01:00:00+00:00
91.2,85.56,2025-08-24 02:00:00+00:00
90.97,85.6,2025-08-24 03:00:00+00:00
90.0,86.67,2025-08-24 04:00:00+00:00
85.01,86.78,2025-08-24 05:00:00+00:00
72.84,83.57,2025-08-24 06:00:00+00:00
4.8,62.9,2025-08-24 07:00:00+00:00
0.31,14.69,2025-08-24 08:00:00+00:00
0.0,4.01,2025-08-24 09:00:00+00:00
0.0,3.0,2025-08-24 10:00:00+00:00
-0.13,2.01,2025-08-24 11:00:00+00:00
-0.27,1.84,2025-08-24 12:00:00+00:00
-0.07,3.52,2025-08-24 13:00:00+00:00
0.0,12.1,2025-08-24 14:00:00+00:00
63.36,72.19,2025-08-24 15:00:00+00:00
99.81,100.31,2025-08-24 16:00:00+00:00
110.5,112.22,2025-08-24 17:00:00+00:00
117.31,123.67,2025-08-24 18:00:00+00:00
114.32,120.43,2025-08-24 19:00:00+00:00
107.5,111.16,2025-08-24 20:00:00+00:00
100.52,105.28,2025-08-24 21:00:00+00:00
95.28,100.5,2025-08-24 22:00:00+00:00
87.03,95.13,2025-08-24 23:00:00+00:00
84.02,94.41,2025-08-25 00:00:00+00:00
82.9,92.13,2025-08-25 01:00:00+00:00
83.46,91.2,2025-08-25 02:00:00+00:00
100.12,90.97,2025-08-25 03:00:00+00:00
115.38,90.0,2025-08-25 04:00:00+00:00
125.0,85.01,2025-08-25 05:00:00+00:00
110.04,72.84,2025-08-25 06:00:00+00:00
91.97,4.8,2025-08-25 07:00:00+00:00
72.98,0.31,2025-08-25 08:00:00+00:00
35.02,0.0,2025-08-25 09:00:00+00:00
10.0,0.0,2025-08-25 10:00:00+00:00
5.93,-0.13,2025-08-25 11:00:00+00:00
6.78,-0.27,2025-08-25 12:00:00+00:00
25.2,-0.07,2025-08-25 13:00:00+00:00
56.43,0.0,2025-08-25 14:00:00+00:00
86.67,63.36,2025-08-25 15:00:00+00:00
111.54,99.81,2025-08-25 16:00:00+00:00
159.03,110.5,2025-08-25 17:00:00+00:00
232.82,117.31,2025-08-25 18:00:00+00:00
138.04,114.32,2025-08-25 19:00:00+00:00
115.04,107.5,2025-08-25 20:00:00+00:00
105.15,100.52,2025-08-25 21:00:00+00:00
105.8,95.28,2025-08-25 22:00:00+00:00
100.44,87.03,2025-08-25 23:00:00+00:00
96.58,84.02,2025-08-26 00:00:00+00:00
94.79,82.9,2025-08-26 01:00:00+00:00
96.27,83.46,2025-08-26 02:00:00+00:00
106.6,100.12,2025-08-26 03:00:00+00:00
124.59,115.38,2025-08-26 04:00:00+00:00
123.45,125.0,2025-08-26 05:00:00+00:00
106.79,110.04,2025-08-26 06:00:00+00:00
90.0,91.97,2025-08-26 07:00:00+00:00
80.54,72.98,2025-08-26 08:00:00+00:00
